Trace name,area, name, description,team,createdBy,targetTime
Arena: FT/AP/FolderTreeViewModel/Refresh,Vedtaksside,"Opprett et § 3-3, fyll ut og
  godkjenn. Tid fra du trykker ""Godkjenn"" til dokumentet er ferdig
  godkjent og kommet opp i vedtakssiden (som skal ligge bak)",,Team Barcode,, 
Arena: FT/AP/FolderTreeViewModel/Refresh,vedtaksside,"Aktiver pasient, velg side, stopp
  når siden er lastet inn",,Team Barcode,, 
Arena: HR/DL/DocumentListBase/Refresh,Dokumentliste,Dokumentsøk,,Team Barcode,, 
Arena: HR/DL/DocumentListPage/OnInitialized,Dokumentliste,"Aktiver pasient, velg
  Dokumentlisten, stopp når siden er lastet inn",,Team Barcode,, 
Arena: HR/DL/FacetWindow/UpdateFacets,Dokumentliste,"Åpne filtersøylen. Stopp når
  aktuelle filter er lastet inn.",,Team Barcode,, 
Arena: HR/DL/FacetWindow/UpdateFacets,Dokumentliste ,"Åpne Dokumentlisten og
  filtersøylen. Huk av for filter, og stopp når filter har lastet inn.",,Team Barcode,, 
Arena: PL/PL/PatientList/Refresh,"Pasientliste 
    RG - Inneliggende","Åpne pasinetlisteRG -
  Inneliggende, velg en avdeling og trykk oppdater",,Team Barcode,, 
Arena: PL/PL/PatientList/Refresh,"Pasientliste 
    RG - konsultasjonsserie","Endre Avdeling og Seksjon, og
  trykk oppdater",,Team Barcode,, 
Arena: PL/PL/PatientList/Refresh,"Pasientliste 
    RG - konsultasjonsserie","Åpne pasinetliste RG-kons.serie,
  velg en avdeling og trykk oppdater",,Team Barcode,, 
Arena: PL/PL/PatientList/Refresh,Vedtak ,"Åpne Pasientlisten
  Gjennomføring - kons.serier",,Team Barcode,, 
Arena: PL/PL/PatientList/Refresh,Vedtak ,Åpne Pasientlisten Vedtaksliste,,Team Barcode,, 
Arena: PL/PL/PatientList/Refresh,Vedtak ,"Åpne Pasientlisten
  Polikliniske -rettslig grunnlag",,Team Barcode,, 
Arena: FD/FK/PatientRowProvider/GetPatients,Åpne side ,Sentralbord,,Team Delorean,, 
Arena: PI/PL/PersonalInformationViewModel/Initialize,Åpne side ,Pasientopplysninger ,,Team Delorean,, 
Arena: PL/PV/ActivePatientRowProvider/OnLoad,Pasientlister ,Åpne siden pasientlister ,,Team DeLorean,, 
Arena: PL/PV/AdmissionListRowProvider/GetAdmissions,Pasientlister ,Åpen en Oppmøteliste ,,Team DeLorean,, 
Arena: PL/PV/WardListRowProvider/OnLoad,Pasientlister ,Sorter på en Avdeling  ,,Team DeLorean,, 
Arena: PV/PV/DischargeDialogViewModel/DischargeExecute,Opphold ,"Velg arkfane sengepostrutiner og
  Utskriving ",,Team DeLorean ,, 
Arena: PV/PV/PatientVisitListContainerViewModel/Initialize,Opphold,Åpne siden Opphold ,,Team DeLorean ,, 
Arena: PV/PV/PatientVisitListViewModel/SetSelectedItemAsync,Opphold ,Bytte opphold,,Team DeLorean ,, 
Arena: AD/DC/Navigator/NavigateToPatientPage,Bytt pasient ,"Bytte pasient via
  pasientnavigator ",,Team DUX,, 
Arena: AD/DC/Navigator/NavigateToPatientPage,"Bytt
  pasient ","Bytte pasient via
  pasientnavigator ",,Team DUX,, 
Arena: AD/DC/Navigator/NavigateToPatientPage,"Bytt pasient fra
  pasientliste ","Bytte pasient i alle lister 
    sengepostliste",,Team DUX,, 
Arena: AD/DC/ShellViewModel/LoggedIn,Pålogging ,"Start opp DIPS 
",,Team DUX,, 
Arena: AD/DC/ShellViewModel/LoggedIn,Pålogging ,"Bruker har bare en rolle.
    .",,Team DUX,, 
Arena: AD/DC/ShellViewModel/LoggedIn ,Brukerrolle,"Bytt
  brukerrolle ",,Team DUX,, 
Arena: OM/BM/OrderClientViewModel/InitializeOrderClient,Bestillingsmodul (AOM) ,Oppstart bestilling,,Team Frost,,"2,5"
Arena: OM/BM/OrderEditorsViewModel/SetSelectedTabToOverview ,Bestillingsmodul (AOM) ,Naviger til oversikt,,Team Frost,,1
Arena: OM/BM/OrderItemViewModel/SaveDraftClicked,Bestillingsmodul (AOM) ,Lagre utkast,,Team Frost,,3
Arena: OM/BM/OrderItemViewModel/SendOrderClicked,Bestillingsmodul (AOM) ,Send bestilling,,Team Frost,,3
Arena: OM/BM/OrderListViewModel/EditOrderClicked,"Bestillingsmodul
  (AOM) ","Åpne utkast for
  redigering",,Team Frost,,3
Arena: OM/BM/OrderListViewModel/EditOrderClicked,"Bestillingsmodul
  (AOM) ","Åpne for
  redigering",,Team Frost,,3
"CL/CL/CorrespondenceLogViewModel/SearchCorrespondences
",Åpne side ,Korrespondanselogg ,,Team IRQ0,, 
Arena: RE/AU/ShellViewModel/OnInitialized,Henvisning ,Åpne siden henvisning ,,Team iTid,, 
Arena: RE/RDS/AttachmentsViewModel/OpenAddDocuments,Henvisning ,Legg til dokument ,,Team iTid,, 
Arena: RE/RIR/ReceptionTileViewModel/NavigateToInitialiReceptionWorkspace,Henvisning ,"Vurdere
  henvisning ",,Team iTid,, 
"Arena: TA/TD/TileAdminViewModel/Constructor
    
    TA/TD/TileAdminViewModel/OnInitialize
    
    TA/TD/TileAdminViewModel/SaveColumnInfo",Tile Manager,"Åpning av administrativ side
  ""Konfigurerte sider""",,Team Musk,, 
Arena: CP/OR/OrderViewModel/SaveAndLoad,"Behandlingsplan
","Lagre bestilling i
  plan UTEN tidligere innhold",,Team RockSOLID,, 
Arena: CP/OR/OrderViewModel/SaveAndLoad,"Behandlingsplan
","Lagre bestilling i plan MED
  tidligere innhold",,Team RockSOLID,, 
Arena: CP/OR/OrderWidgetViewModel/Initialize,"Behandlingsplan
","Last av tjenestetilbud i
  bestilling.",,Team RockSOLID,, 
Arena: CP/TB/SaveButtonModel/SaveAndLoad,"Behandlingsplan
","Registrering og oppdatering i plan
  uten tidligere historikk.",,Team RockSOLID,, 
Arena: CP/TB/SaveButtonModel/SaveAndLoad,"Behandlingsplan
","Registrering og oppdatering i plan
  med tidligere historikk.",,Team RockSOLID,, 
Arena: CP/TB/ToolbarViewModel/Initialize,"Behandlingsplan
",Last plan ingen elementer,,Team RockSOLID,, 
Arena: CP/TB/ToolbarViewModel/Initialize,"Behandlingsplan
",Last plan med elementer,,Team RockSOLID,, 
Arena: WT/FW/FilterViewModelBase/WhenSummarySelectionChanged,Oppgaver,"Bytte
  arbeidsgruppe ",,Team rockSOLID,, 
Arena: WT/FW/FilterViewModelBase/WhenWorkTaskStatusSelectionChanged ,Oppgaver,Endre status,,Team rockSOLID,, 
Arena: WT/FW/FilterWidget/Initialize,Oppgaver,Åpne siden,,Team rockSOLID,, 
Arena: WT/TH/TaskHandlingWidget/SetWorkTaskPerformed,Oppgaver ,Utføre oppgave -Generell,,Team rockSOLID,, 
Arena: WT/TH/TransferTaskViewModel/TransferTaskExecute ,Oppgaver,Overføre oppgave,,Team rockSOLID,, 
Arena: PL/PL/PatientList/Refresh,Pasientlisterammeverk,"Lasting av 2500
  rader",,Team Selecta,, 
Arena: SS/AP/WaitingListRowProvider/OnLoad,Planlegging ,"Åpne Venteliste via
  Planlegging ",,Team Shaun,, 
Arena: MC/MC/DischargeReadyMessageDialogViewModel/SendCommandExecute,PLO,"Send melding om
  utskrivingklar pasient",,Team Swoosh,, 
Arena: MC/MC/DocumentDataGridViewModel/OnDocumentSavedEvent,PLO,Send meldinger: Utskrivningsklar pasient   ,,Team Swoosh,, 
Arena: MC/MC/DocumentDataGridViewModel/OnDocumentSavedEvent,PLO,Send meldinger: Utskrivingsrapport,,Team Swoosh,, 
Arena: MC/MC/DocumentDataGridViewModel/OnDocumentSavedEvent,PLO,"Send meldinger: Helse opplysninger
  oppdatering           ",,Team Swoosh,, 
Arena: MC/MC/DocumentDataGridViewModel/OnDocumentSavedEvent,PLO,Send meldinger: Forespørsel,,Team Swoosh,, 
Arena: MC/MC/MunicipalCareColumnProvider/GetMessageInfos,PLO,Velg alle i nedtrekket for POST,,Team Swoosh,, 
Arena: MC/MC/MunicipalCareColumnProvider/GetMessageInfos,PLO,Velg PLO siden,,Team Swoosh,, 
Arena: SU/AQ/CreateNewSurgeryDialogServiceFacade/CreateSurgery,"Operasjonsplan
  
","Godkjenne
  operasjonsbestillingen:",,Team Swoosh,, 
Arena: SU/AQ/CreateNewSurgeryDialogServiceFacade/GetNewSurgeryInfo,"Operasjonsplan 
","Bestill en ny operasjon på
  pasienten:  ",,Team Swoosh,, 
Arena: SU/AQ/SurgeryOverViewServiceFacade/FindSurgeryItemsByPatient,"Operasjonsplan 
","Velg ny pasient, Trykk på
  Operasjon, Stopp når siden er lastet",,Team Swoosh,, 
Arena: MC/MC/MunicipalCareDocumentInteractionServiceFacade/HospitalizedPatientMessage,PLO,Velg PLO ikon,,Team Swoosh/DeLorean,, 
Arena: CS/HR/SelectDocumentTypeViewModel/Activate,Dokument ,"Åpne Malvelger / 'Nytt
  dokument'-menyen",,Team Tiger,, 
Arena: CS/HR/WorkspaceItemFactory/ActivateDocumentWorkspaceItem,Dokument ,Valg av nytt dokument (mal),,Team Tiger,, 
Arena: CS/HR/WorkspaceItemFactory/ActivateDocumentWorkspaceItem,Dokumentliste ,"Åpne et
  dokument ",,Team Tiger,, 
Arena: HR/DL/DocumentListPage/OnInitialized,Dokumentliste,"Åpne
  dokumentliste
",,Team Tiger,, 
Arena: CI/AC/MainPageCriticalInfoMaximizedViewModel/OnInitialized,Kritisk info,"Åpning av siden kritisk
  informasjon",,Team Weber,,3
Arena: CI/AC/NewCriticalInfoFunctionsViewModel/Approve,Kritisk info,"Lagring av kritisk info (ikke
  legemiddelreaksjon) ",,Team Weber,,3
Arena: CI/AC/NewCriticalInfoFunctionsViewModel/Initialize,Kritisk info,"Åpning av arbeidsflate for
  registrering",,Team Weber,,2
Arena: CI/AC/NewDrugReactionFunctionsViewModel/Approve,Kritisk info,Lagring av legemiddelreaksjon,,Team Weber,,3
Arena: CI/AC/NewDrugReactionFunctionsViewModel/Initialize,Kritisk info,"Åpning av arbeidsflate for
  registrering",,Team Weber,,2
Arena: SA/SA/OrderSamplingAPI/OpenOrderSampling,Bestillingsmodul (AOM) ,Åpne Prøvetaking fra Bestilling,,Team Zen,,2
Arena: SA/SA/SamplinglistPrintManager/PrintLabels,Bestillingsmodul (AOM) ,Skriv ut etiketter fra prøvetaking,,Team Zen,,2
